label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
fake,128,Two and a half year old sister protected by four year old brother in Nepal.   ,2,0,0,0,0,0.011111111111111118,0.18888888888888888
fake,136,Two and half year old sister protected by four year old brother in Nepal. Makes your heart bleed  ,1,0,0,0,0,0.011111111111111118,0.18888888888888888
fake,140,"Two and a half young Sister, protected by its 4y.o. Brother after  \n   ",2,0,2,0,0,-0.033333333333333326,0.2833333333333333
fake,116,Two and a half year old sister protected by four year old brother in Nepal.   ,1,0,0,0,0,0.011111111111111118,0.18888888888888888
fake,140,Two and a half year old sister protected by four year old brother in     ,1,0,3,1,0,0.011111111111111118,0.18888888888888888
fake,115,Two and a half year old sister protected by four year old brother in Nepal.  ,1,0,0,0,0,0.011111111111111118,0.18888888888888888
fake,123,However young he might be...A brother always knows his job..!!!Soul Shaking picture. ,1,0,0,3,0,0.1,0.4
fake,122,"However young he might be, a brother always knows his job... Soul-shaking pictures  ",1,0,0,0,0,0.1,0.4
fake,142, instpost \n However young he might b a brother alwys knws his job Soulshaking pictures \n ,1,0,1,0,0,0.1,0.4
fake,141, Instpost\n However young he might b a brother always knws his job Soul shaking pictures  ,1,0,1,0,0,0.1,0.4
fake,142,Nepal Earthquake Creates Tsunami In Hotel's Swimming Pool \n \n   ,3,0,0,0,0,0.0,0.0
fake,83, a brother protects his sister...  ,2,0,0,0,0,0.0,0.0
fake,103,Big brother protecting his sister from earthquake   (source:Net) ,1,0,0,0,0,0.0,0.1
fake,140,"Tears ""  \n\nTiny brother, protecting little sister, in a future Pulitzer Prize photo.... ",1,0,1,0,0,-0.09375,0.3125
fake,142,Heart rending pic of a brother protecting his sister in  \n \n ,4,0,0,0,0,0.0,0.0
fake,136,Heart wrenching. 4 yr bro comforting his 2+ yr old sister.  Good India responded instantaneously ,1,0,0,0,0,0.39999999999999997,0.4
fake,140,"Am speechless,Words r not enough wen u see a lil brother protecting n savin his lil sister   ",2,0,0,0,0,0.0,0.5
fake,127,"Innocence,protectiveness,purity.....\nLittle brother protecting little sister in nepal  ",1,0,0,0,0,-0.1875,0.5
fake,126,  Pic of the year... A brother protecting his 2yrs old sister  ,1,2,2,0,0,0.1,0.2
fake,88,Brother protecting his sister in   . ,2,0,0,0,0,0.0,0.0
fake,74,Little guy protecting his sister..  ,1,0,0,0,0,-0.1875,0.5
fake,131,4yr old protecting/consoling his little 2yr old sister      ,5,0,0,0,0,0.00416666666666667,0.3
fake,131,The true nature of humanity appears only in time of sorrows. Brother comforting his sister.  ,1,0,0,0,0,0.175,0.825
fake,112,Big brother protecting his little sister during the  crisis.  ,2,0,0,0,0,-0.09375,0.3
fake,124, ......4 Years old boy..protect his little sister...  make me feel. ..so sad. ....... ,1,0,0,0,0,-0.19583333333333333,0.5666666666666667
fake,121,Brother protecting his sister. Will these innocent kids get their childhood back?  ,1,0,0,0,1,0.25,0.35
fake,145,3 yr old brother protecting &amp; caring for his one &amp; half yr old sister. Truly a divine sight/pic .  ,1,0,0,0,0,0.011111111111111118,0.18888888888888888
fake,129,4 yr old brother protecting his 2 1/2 yr old sister in Nepal    ,2,0,0,0,0,0.1,0.2
fake,122,4 yr old protecting his sister in  or  hugfest. Which one is more important? ,2,0,0,0,1,0.3333333333333333,0.5666666666666667
fake,142, Moving picture:\nA 4yr old Brother \nProtecting\n2 1/2 yr Sister ,1,0,2,0,0,0.1,0.2
fake,76,A brother protecting a sister after  ,1,0,0,0,0,0.0,0.0
fake,137,4 yr old brother protecting his 2 yr old sister after  - puts life in perspective.  ,2,0,0,0,0,0.1,0.2
fake,125,Prayers for the  victims- a four year old boy seen protecting his two year old sister. ,1,0,0,0,0,0.1,0.2
fake,132," . A four year old boy, protecting his two year old sister by closely holding. An epic photo. ",1,0,0,0,0,0.10000000000000002,0.26666666666666666
fake,119,4yo protecting his little sister in   \n\n(source  ,2,0,0,0,0,-0.1875,0.5
fake,140,A 4 year old attempts to protect his sister from the devastation of   Help'em  ,1,0,0,0,0,0.1,0.2
fake,134,A couple husband and wife died  ...True love  may their soul rest in peace    ,2,5,0,0,0,0.5,0.6
fake,104,Never ending love of Husband &amp; wife a snap of couple died in  ,1,0,0,0,0,0.5,0.6
fake,103,Never ending love of husband and wife. A snap of couple died in  ,1,0,0,0,0,0.5,0.6
fake,143,www.sellyourclicks.comRT ramk8059: Never ending love of Husband &amp;amp; wife a snap of couple died in  ,1,0,0,0,0,0.5,0.6
fake,106,Never ending love of husband &amp; wife a snap of a couple died in  ,1,0,0,0,0,0.5,0.6
fake,115, Never ending love of Husband &amp; wife a snap of couple died in  ,1,0,1,0,0,0.5,0.6
fake,109,Never ending Love Of  &amp;  a snap of  in  !! ,4,0,0,2,0,0.78125,0.6
fake,104,Never ending love of Husband &amp; wife a snap of couple died in  ,1,0,0,0,0,0.5,0.6
fake,111,Never ending love of Husband &amp; wife a snap of couple died in   ,2,0,0,0,0,0.5,0.6
fake,111,Never ending love of Husband &amp; wife a snap of couple died in   ,2,0,0,0,0,0.5,0.6
fake,88,Una strada in Kathmandu. Xinhua photo.,1,0,1,0,0,0.0,0.0
fake,126,Watch Nepal Earthquake Captured On A Hotel Pool Camera From Start Till The End -  ,0,0,0,0,0,0.0,0.0
fake,126,WATCH: This CCTV footage of a shaking swimming pool during earthquake in Nepal will give you goosebumps ,0,0,0,0,0,0.0,0.0
fake,77,Nepal earth quick swimming pool CCTV EXCLUSIVE Footage ,0,0,0,0,0,0.3333333333333333,0.5
fake,77,Nepal earth quick swimming pool CCTV EXCLUSIVE Footage ,0,0,0,0,0,0.3333333333333333,0.5
fake,77,Nepal earth quick swimming pool CCTV EXCLUSIVE Footage ,0,0,0,0,0,0.3333333333333333,0.5
fake,96, Most heart-breaking scenes from Nepal.May God save them! ,1,0,0,1,0,0.625,0.5
fake,134,A two and a half year old girl is protected by her 4 year old brother.,2,0,2,0,0,0.0,0.0
fake,111,"Hope holds on, pain ends Nepal",4,1,0,0,0,0.0,0.0
fake,111,The power of love: The most touching  to emerge from the tragic  ,2,0,0,0,0,0.1875,0.5875
fake,127,".\nProtect Yourself. Brothers.\nTenderness. Life.\ngoodnight owls.\nWe are ""alive"", let's remember that.",1,0,0,0,0,0.0,0.0
fake,112,Beautifull anf emotional still from      ,4,0,0,0,0,0.0,0.65
fake,140,Please help people  by donating to American red cross    ,3,0,0,0,0,0.0,0.0
fake,138,A 2 and a half year old little girl protected by her 4 year old brother. \not,4,0,0,0,0,0.0,0.0
fake,98,Help authors help kids like these    ,1,0,0,0,0,0.0,0.0
fake,138,A 4-year-old Nepalese man protects his little sister after the earthquake. Powerful photography,2,0,0,0,0,0.0,0.0
fake,81, Thoughts and Prayers   ,2,0,1,0,0,0.0,0.0
fake,137,This picture - a four-year-old boy protecting his two-year-old sister - thundered into my heart.,1,0,0,0,0,0.0,0.0
fake,108," Nearly 6000 ppl killed in  c this pic , it's horrifying ",2,0,0,0,0,-0.3333333333333333,0.4666666666666666
fake,134,"Remembering  ,most of d movies starring  was shot in   It  makes u sad"" ",4,0,0,0,0,0.0,0.75
fake,119,"Yotubazos:""CCTV footage of swimming pool during earthquake in Nepal""-&gt;: ",0,0,0,0,0,0.0,0.0
fake,89,Nepal earthquake: 'Swimming pool tsunami' caught on camera - VIDEO ,0,0,0,0,0,0.0,0.0
fake,124,Watch Nepal Earthquake Captured On A Hotel Pool Camera From Start Till The End  ,0,0,0,0,0,0.0,0.0
fake,126,Watch Nepal Earthquake Captured On A Hotel Pool Camera From Start Till The End -  ,0,0,0,0,0,0.0,0.0
fake,115,Nepal earthquake: Swimming pool 'tsunami' caught on camera - VIDEO -   ,0,0,0,0,0,0.0,0.0
fake,111,CCTV footage of a shaking swimming pool during Nepal earthquake will give you goosebumps ,0,0,0,0,0,0.0,0.0
fake,92,Pray for  and for children.\n\n  ,3,0,0,0,0,0.0,0.0
fake,60,Pity and pain,1,0,0,0,0,0.0,0.0
fake,139,Most touching photo I have seen on the Nepal earthquake tragedy -God bless Nepal and it's citizens   ,1,0,0,0,0,0.5,0.5
fake,143,Million words nt enough 4 this photograph from\nNepal \n \n   ,4,1,0,0,0,0.0,0.5
fake,140,"Shameless pricks r sharin yrs old pic of siblings hugging, claiming to be of   ",1,0,0,0,0,0.1,0.2
fake,76,little boy comforting a little girl\n ,1,0,0,0,0,-0.1875,0.5
fake,138,Got to see this pic. It broke my heart completely. It is so sad. Pls donate generously for  \nC TN ,1,0,0,0,0,-0.5,1.0
fake,138,Will give details of an online link for everyone to take part in supporting these little children.  ,1,0,0,0,0,0.03125,0.375
fake,136, -Hearbreaking Pic from Nepal. Please help. Details of charities/Org at -  ,1,0,0,0,0,0.0,0.0
fake,72,Kindly everyone Pray for  victims ,1,0,0,0,0,0.6,0.9
fake,62,\a,1,0,0,0,0,0.0,0.0
fake,139, - pls request your followers to donate for  - over 1 million kids need desperate help . ,1,0,1,0,0,-0.6,1.0
fake,139,Strange how some images can affect you beyond Your understanding. Bawled &amp; how after I saw this  ,1,0,0,0,0,-0.05,0.15
fake,138,If this doesn't melt your heart...nothing will! Donate generously for humans in dire need for help  ,1,0,0,1,0,0.0,0.0
fake,112,Nepal donations are much needed. Please help out here:   ,0,0,1,0,0,0.2,0.2
fake,138,  has shaken us all. purpose of our existence. fact that Nature may not need us but we need Nature. ,1,0,0,0,0,0.0,0.0
fake,135, cudnt stop myself from sharing this love filled moment... Prayers for Nepal..  ,2,0,0,0,0,0.45,0.75
fake,130, \n\nThey both are ORPHANED now. The only survivors of their family after the earthquake.  ,1,1,0,0,0,0.0,1.0
fake,66,What a good brother he is!  ,1,0,0,1,0,0.875,0.6000000000000001
fake,141, sis protected by 4yr bro in  1 of d most divine pic of the century.\r,2,0,1,0,0,0.5,0.5
fake,62,This is heartbreaking   ,1,0,0,0,0,0.0,0.0
fake,129,When a picture speaks a thousand words... Donate/help/pray for    ,3,0,0,0,0,0.0,0.0
fake,128,What might be God's plan for these tender lives...how he compensates the unbearable pain  ,1,0,0,0,0,0.0,0.0
fake,58,Love at its purest  ,1,0,0,0,0,0.5,0.6
fake,65,The picture says it all -  ,1,0,0,0,0,0.0,0.0
fake,72, leaves young siblings as orphans ,1,0,0,0,0,0.1,0.4
fake,81,This is such a touching picture...    ,2,0,0,0,0,0.25,0.5
fake,93,What a picture!     ,4,3,0,1,0,0.0,0.0
fake,138,This powerful picture is from  where the brother guards her sister from the pain. Allah bless them! ,1,0,0,1,0,0.375,1.0
fake,68,May ALLAH help them and us..  ,1,0,0,0,0,0.0,0.0
fake,73, This picture just made my year ,1,0,0,0,0,0.0,0.0
fake,117,I don't care what religion they are belong to. I'm a  and I love them.  ,2,0,0,0,0,0.5,0.6
fake,109,Apparently these babies almost dead and born real  from God  ,2,0,0,0,0,0.016666666666666663,0.35000000000000003
fake,115,Heart breaking - 4yo brother protects baby sister ! Incredible pic !   ,2,0,0,2,0,1.0,0.9
fake,125,Heart breaking - 4yo brother protects baby sister in Nepal  ! Incredible pic !   ,2,0,0,2,0,1.0,0.9
fake,130,Absolute  for   How can we be of any use? Let us help!   ,3,0,2,2,1,0.25,0.9
fake,145,This photograph broke my heart\n\n1000's are still in desperate need of aid\n\nPlease help if you can\n\n ,1,0,0,0,0,-0.6,1.0
fake,135,Meanwhile in . One of the most moving photos I've seen.,3,0,0,0,0,0.0,0.0
fake,83,"The brother and the sister, heavenly bond \n ",1,0,0,0,0,0.0,0.0
fake,74, Thank God you are still with me!  ,1,1,0,1,0,0.0,0.0
fake,78,A pic that captures the tragedy of the  ,1,0,0,0,0,0.0,0.0
fake,136,  This pic. It broke my heart completely. It is so sad. Pls donate generously for  ,2,0,1,0,0,-0.5,1.0
fake,143,Happen to see this picture somewhere. All teary eyed. Such a touching picture of a brother &amp; sister  ,1,0,0,0,0,0.25,0.5
fake,136,  Just donate to   from US Easy. Do it now:   ,2,0,2,0,0,0.43333333333333335,0.8333333333333334
fake,87,Million dollar pic  \n---\n---\nSent by WhatsApp ,1,0,0,0,0,0.0,0.0
fake,73,Speechless!  via a friend from Fb! ,1,0,0,2,0,0.0,0.0
fake,130,A 4 year Kid holding His little Sister       ,4,2,0,0,0,-0.1875,0.5
fake,86, little body taking care of his sister in Nepal ,1,0,0,0,0,-0.1875,0.5
fake,82,Little boy comforts his little sister in   ,1,1,0,0,0,-0.1875,0.5
fake,68,Very hard and moving,2,0,0,0,0,0.0,0.0
fake,125,Pic spoke volumes in a language that only mothers can understand.     ,3,0,0,0,0,0.0,1.0
fake,71,"""My Hu Na""",2,0,0,0,0,0.0,0.0
fake,131,"Beautiful lively scene in midest of disaster,4year brother hugged safely her 2 year sis   ",1,3,0,0,0,0.4954545454545454,0.6666666666666666
fake,64,Picture speaks itself  \n ,1,0,0,0,0,0.0,0.0
fake,94, Perhaps one of the most divine picture of the century! ,1,0,0,1,0,0.625,0.5
fake,138,note,7,0,0,0,0,0.0,0.0
fake,61,  picture says it all ,1,0,0,0,0,0.0,0.0
fake,92, a sister protected by her brother.... ,1,0,1,0,0,0.0,0.0
fake,120,"Heart warming picture of Nepal Earthquake, 4 y/o brother saving 2.5 y/o sister \n ",1,0,0,0,0,0.0,0.0
fake,94, Million words not enough for this photograph in Nepal. ,1,0,0,0,0,0.0,0.5
fake,126,An inevitable grip on the heart. Pray for Nepal.,5,2,0,0,0,0.0,0.0
fake,75, International attention is waning. ,1,0,0,0,0,0.0,0.0
fake,131,"In Nepal, a 2-year-old baby was hugged with fear!\n\nI eat them. Can's..\n",1,0,0,1,0,0.0,0.0
fake,139,Just one reason of many we need to do what we can to help the victims of  puts life into perspective ,1,0,0,0,0,0.5,0.5
fake,124,This photo breaks my heart. Two scared babies with only each other.    ,3,0,0,0,0,-0.0625,0.6875
fake,131,Every time I see this pic from  I become speechless. The picture though keeps talking to me. ,1,0,0,0,0,0.0,0.0
fake,119,"Harrowing, 2-year-old girl is protected by her 4-year-old brother in Nepal",1,0,0,0,0,0.0,0.0
fake,138,NEPAL still needs your help! Please donate to help the likes of these two    ,1,1,0,1,0,0.0,0.0
fake,138,This picture from Nepal is amazing - a 2yr old little girl protected by her 4yr old brother   ,2,0,0,0,0,0.153125,0.45
fake,103,L O V E    most moving photo ,2,0,1,0,0,0.5,0.5
fake,125,"Help needed in  Do what u can.  If ur in SWE, look up  4 instance. ",2,0,1,0,0,0.0,0.0
fake,131,Truly a divine pic of the century from  of a 4-yrs old trying to help his 2.5 yrs old sis... ,1,0,0,0,0,0.1,0.2
fake,117,Foto van de eeuw. Picture of the Century     ,4,0,0,0,0,0.0,0.0
fake,109,Perhaps one of the most moving pictures! Sibling love and protection.  ,1,0,0,1,0,0.5625,0.55
fake,74,A kid bro protects his sister.....  ,1,0,0,0,0,0.0,0.0
fake,135,Royal Babies for me \nThey are more special than just being born at the house of a prince.\n\n ,1,1,0,0,0,0.4285714285714286,0.5357142857142857
fake,101,A vividly heartbreaking image that conveys the human cost of  ,1,0,0,0,0,0.0625,0.425
fake,54,\nSo natural!,1,0,0,1,0,0.125,0.4
fake,65,Photo of the century from  ,1,0,0,0,0,0.0,0.0
fake,99,Amazing stories of resilience of young children through the  ,1,0,0,0,0,0.35000000000000003,0.65
fake,137,Reality   Poignant scene of childhood innocence: 4yo shields sis amid catastrophe of  ,1,0,2,0,0,0.0,0.5
fake,110,a little girl protected by her brother...the photo speaks for itself,1,1,0,0,0,0.0,0.0
fake,115,So touching       ,1,0,4,0,0,0.5,0.5
fake,135,We will be planning a fund raising day - please look out for further info from   ,1,0,1,0,0,0.0,0.5
fake,116,support,2,0,3,0,0,0.0,0.0
fake,144,Sea wave in Swimming Pool of a hotel in Nepal.wht a shckng quack ever seen...God wl certainly help Nepal &amp; its ppl... ,0,0,0,0,0,0.21428571428571427,0.5714285714285714
fake,122,"Yotubazos:""CCTV footage of a swimming pool during the Nepal earthquake""-&gt;: ",0,0,0,0,0,0.0,0.0
fake,136,NewsRevo : 7.8 Nepal Earthquake CCTV Footage of Swimming Pool:  vi  ,0,0,0,0,0,0.0,0.0
fake,116,Nepal earth quick swimming pool CCTV EXCLUSIVE Footage: Nepal earth quick swimming pool CCTV ,0,0,0,0,0,0.3333333333333333,0.5
fake,77,Nepal earth quick swimming pool CCTV EXCLUSIVE Footage ,0,0,0,0,0,0.3333333333333333,0.5
fake,76,CCTV Footage of Swimming Pool During NepalEarthquake ,0,0,0,0,0,0.0,0.0
fake,106,"Yotubazos:""Nepal Earthquake Swimming Pool CCTV Footage""-&gt;: ",0,0,0,0,0,0.0,0.0
fake,92,Nepal Earthquake Swimming Pool CCTV Exclusive Footage of London Video ,0,0,0,0,0,0.0,0.0
fake,96,"Heart Touching Pic from Nepal,    ",2,0,1,0,0,0.5,0.5
fake,113,"A donation can be made by entering the ""Save the Children"" website.",1,0,0,0,0,0.0,0.0
fake,124,"5000 losses, 100 thousand homeless\n1.5 M people are in urgent need of food & health",2,0,0,0,0,0.0,0.0
fake,76, A pray for those who lost everything ,1,0,0,0,0,0.0,0.0
fake,86,\nPuppies.. Who knows how scary. \n,2,0,0,0,0,0.0,0.0
fake,128,Mind it.... ....\n( )\n,1,0,0,0,0,0.0,0.0
fake,94,"Pray for Nepal , every donation small or large helps !  ",1,0,0,1,0,0.008928571428571425,0.41428571428571426
fake,60,Nothing to add,1,0,0,0,0,0.0,0.0
fake,135,Pray for   and after the prayer give an help with a little donation  ,2,0,0,0,0,-0.1875,0.5
fake,123,"Please! Don't just pray, D O N A T E. What you can, but do it!",2,0,0,2,0,0.0,0.0
fake,54,A touching pic  ,1,0,0,0,0,0.5,0.5
fake,98,Unfortunate but summarises the situation in  God Bless Them ,1,0,0,0,0,-0.5,1.0
fake,99,No idea who has taken this pix but conveys the tragedy of  ! ,1,0,0,1,0,0.0,0.0
fake,141,\ncourtesy: MoD ( ),2,0,0,0,0,0.2,0.4
fake,79,Speechless!! Brother is lyk umbrella !!  ,1,0,0,4,0,0.0,0.0
fake,143,  this foto says everything !! aisa toh dushmanse bhi na ho! lets help our bros&amp;siss any way posbl ! ,1,0,0,4,0,0.0,0.0
fake,143," thousands dead, but millions to save.  &amp;  saving lives providing  services ",2,0,2,0,0,-0.2,0.4
fake,76,Please donate to  \n\nIt's so paining ,1,0,0,0,0,0.0,0.0
fake,112,Please help  ,3,0,1,0,0,0.0,0.0
fake,136,Comprehensive        ,6,0,0,0,0,0.0,0.0
fake,60,Hotel Pool in Nepal while earthquake! ,0,0,0,1,0,0.0,0.0
fake,89,Nepal earthquake: 'Swimming pool tsunami' caught on camera - VIDEO ,0,0,0,0,0,0.0,0.0
fake,71,Nepal Earthquake Swimming Pool CCTV LIVE Footage ,0,0,0,0,0,0.13636363636363635,0.5
fake,88,A CCTV Footage of Swimming Pool During Nepal And India Earthquake ,0,0,0,0,0,0.0,0.0
fake,138,", --&gt;",2,0,0,0,0,0.0,0.0
fake,138,15 Irish people are officially missing after  . Authorities are appealing for them to make contact. ,1,0,0,0,0,0.09999999999999999,0.18333333333333335
fake,55,\a,2,0,0,0,0,0.0,0.0
fake,93,5 rumors floating after \n&gt;,1,0,0,0,0,0.0,0.0
fake,94, roads &amp; heritage sites are also massively damaged. ,1,0,0,0,0,0.0,1.0
fake,132,HELP! Please help LA Nepalese community raise money for    ,2,0,0,2,0,0.0,0.0
fake,70,Retweet Kami Bhai,1,0,1,0,0,0.0,0.0
fake,97,See n feel the impact of  in these pics..   ,1,0,2,0,0,0.0,0.0
fake,118,Image from our  team illustrates why its so hard to get around  ,1,0,1,0,0,-0.2916666666666667,0.5416666666666666
fake,86,peaks,2,0,0,0,0,0.0,0.0
fake,76,Jesus!!!!! This is how bad it is....  ,1,0,0,5,0,-0.6999999999999998,0.6666666666666666
fake,136,Keep them in your prayers..   Impact felt in some parts of India also.  ,2,0,1,0,0,0.0,0.0
fake,93,Images coming up from nepal!    ,3,0,0,1,0,0.0,0.0
fake,62, 700 dead as of now  ,1,3,0,0,0,-0.2,0.4
fake,137,"US sends prayers too. "" We are lucky that we survived! Prayers for all who suffered.  ",1,0,1,1,0,0.41666666666666663,0.8333333333333334
fake,141,  More than 3000 dead      ,3,0,5,0,0,0.15,0.45
fake,56,True Love,2,0,0,0,0,0.425,0.625
fake,128,A couple husband and wife died  ...True love  may their soul rest in peace   ,2,0,0,0,0,0.5,0.6
fake,71,"  ,,life end wid love\n ",1,0,1,0,0,0.0,0.0
fake,140,     Rt and appeal for pray for  please. ,1,0,5,0,0,0.0,0.0
fake,125,This Picture from  gruesome view of life and yet may remain in your memory forever.\n\n,1,0,0,0,0,-1.0,1.0
fake,55,heartbreaking   ,1,1,0,0,0,0.0,0.0
fake,140,"This is really painful , heart breaking disaster..hoping  that the things will get better in    ",2,0,0,0,0,-0.09999999999999998,0.7
fake,139,May God rest their souls in peace !! How touching..My heart goes out for them !! How helpless we r   ,1,0,0,4,0,0.0,0.0
fake,135,"    ""Always With you,Till the end of the World"".  ",2,0,3,0,0,0.0,0.0
fake,138,Till death u r mine.\nHey god we all ur kid's only.   \n\n,1,0,3,0,0,0.0,1.0
fake,74,So upset abut this.  for   ,2,0,0,0,0,0.0,0.0
fake,130,"Husband and his wife died in   True love, may their soul rest in peace.\n ",2,3,0,0,0,0.425,0.625
fake,102,     Pray for   please.!!! ,1,0,3,3,0,0.0,0.0
fake,48,Last hug,1,0,0,0,0,0.0,0.06666666666666667
fake,48,disaster,1,0,0,0,0,0.0,0.0
fake,118,I got all teared up when I saw this picture from  . God protect your children  ,1,1,0,0,0,0.0,0.0
fake,78,The most heart touchingcouples \n  ,2,1,0,0,0,0.5,0.5
fake,140,The last hug of their life one of the most emotional picture captured  after the earth quake   Plz RT ,1,0,0,0,0,0.16666666666666666,0.4055555555555556
fake,70,RIP the last hug of their life  ,1,0,0,0,0,0.0,0.06666666666666667
fake,82,Emotional one...Last hug of their life  RIP ,1,0,0,0,0,0.0,0.65
fake,139, Won't Let you go Alone ....\nThe Last Hug !! ....\nEmotional pic !!   R.I.P....\n  ,2,0,0,4,0,0.0,0.06666666666666667
fake,140,"Can't watch these pictures and not think about how sorry I am for these people, it seems a nightmare  ",1,0,0,0,0,-0.5,1.0
fake,103,Nepal depreminden sonra blgeden baz photo rafla...,2,0,0,0,0,0.0,0.0
fake,94,There are more than 6.6 million people affected by the  ,1,0,0,0,0,0.5,0.5
fake,138,My Family and I send sincere prayers to our Human Brothers and Sisters that have suffered from the  ,1,0,0,0,0,0.25,0.3
fake,122,This is what happens when mother earth gets a stomach ache..get some antacid somone ,1,0,0,0,0,0.0,0.0
fake,105,Nepal Quake: Death Toll hits 3700\n  ,2,0,0,0,0,0.0,0.0
fake,127,Donate here to help the emergency response team of the    ,2,0,0,0,0,0.0,0.0
fake,137, shifted   but Everest height likely stayed the same : experts  \n ,2,0,0,0,0,0.0,0.5625
fake,131,I donated to the emergency response team of the  Gift here:   ,2,0,0,0,0,0.0,0.0
fake,112,WOW!   -The Big Picture\n ,2,0,1,1,0,0.0625,0.55
fake,128,Pray for us   \n     ,2,0,4,0,0,0.0,0.0
fake,68,Dos and don't in   ,2,0,0,0,0,0.0,0.0
fake,137, Horrifying than a Scifi movie\n  \nPray for the victims\n.  ,2,0,2,0,0,-0.9,1.0
fake,69,Dos and don't in   ,2,0,0,0,0,0.0,0.0
fake,140,"Oh my word !! "" Horrifying than a Scifi movie\n  \nPray for the victims\n. ",2,0,1,2,0,-0.9,1.0
fake,108,Horrifying than a Scifi movie\n  \nPray for the victims\n. ,2,0,0,0,0,-0.9,1.0
fake,137,Oh my word !! Horrifying than a Scifi movie\n  \nPray for the victims\n.  Horrid lives.,2,0,0,2,0,-0.9,1.0
fake,57,.... Oh My God...,1,0,0,0,0,0.0,0.0
fake,124,"Earthquake death toll climbs to 750, confirms home ministry |   ",1,0,0,0,0,0.0,0.0
fake,131,How many earthquakes occur every day around the globe?\n  ,2,0,0,0,1,0.5,0.5
fake,112,Watch CCTV Footage of A Swimming Pool During Earthquake in Nepal \n ,0,0,0,0,0,0.0,0.0
fake,115,Nepal earthquake: 'Swimming pool tsunami' caught on camera - VIDEO -   ,0,0,0,0,0,0.0,0.0
fake,66,A brother protects his sister!,1,0,0,1,0,0.0,0.0
fake,135, This is what Foreign Aid is ALL about.... not palatial mansions and rockets....  ,1,0,1,0,0,-0.125,0.125
fake,125,RT Ya Allah make it easy for all those under difficulty at this time. \n\n   ,3,0,0,0,0,0.43333333333333335,0.8333333333333334
fake,90,This brought a tear to my eye !! God bless them !!  ,1,0,0,4,0,0.0,0.0
fake,118,An incredibly moving image of love &amp; care for the loved ones -   ,2,0,0,0,0,0.6999999999999998,0.7666666666666666
fake,140,Brother protects sister in Nepal. Children are most vulnerable after  join  reach to them. ,1,0,1,0,0,0.0,0.5
fake,139,This photograph of siblings embracing each other has nothing to do with the   ,1,0,0,0,0,-0.125,0.375
fake,139,Sad to see this.. Salute to volunteers      ,2,0,2,0,0,-0.5,1.0
fake,60,bahot dukhdayi haiii,1,0,0,0,0,0.0,0.0
fake,131,"Somewhere in Nepal, a 4 yr brother extending protection to his 2 yr sis.    ",3,0,0,0,0,0.0,0.0
fake,140,How can I reach out to people who know the whereabouts of these kids? Want to help. Please RT   ,2,0,0,0,1,0.0,0.0
fake,72,Such a powerful picture .   ,2,0,0,0,0,0.15,0.75
fake,78,Powerful  in    ,4,0,0,1,0,0.3,1.0
fake,122,A 4 year old boy protecting his 2 and a half year old sister an incredible photo,2,0,0,0,0,0.0,0.0
fake,135,A two-year-old girl is protected by her four-year-old older brother.,4,0,0,0,0,0.0,0.0
fake,132,How many earthquakes occur every day around the globe?\n \n  ,2,0,0,0,1,0.5,0.5
fake,134,"UPDATE over 3700 dead (2 Italians), almost 7000 injured\n",2,0,0,0,0,0.0,0.0
fake,138, devastation challenges  experts  by    ,3,0,2,0,0,0.0,0.0
fake,129," deadliest  in History,    ",5,0,0,0,0,0.0,0.0
fake,139," deadliest  in histry,     ",6,0,0,0,0,0.0,0.0
fake,136,Keep them in your prayers..   Impact felt in some parts of India also.  ,2,0,1,0,0,0.0,0.0
fake,98,The last hug   heart goes out   ,3,1,0,0,0,0.0,0.06666666666666667
fake,139,24th April 2013 -  'Rana Plaza' by Talisma Akhter. 25th April 2015 - ' by Narendra Shrestha.  ,2,0,0,0,0,0.0,0.0
fake,110,The last hug was for Heavens ..!!\n \n\n   ,3,0,1,2,0,0.0,0.06666666666666667
fake,108,Horrifying than a Scifi movie\n  \nPray for the victims\n. ,2,0,0,0,0,-0.9,1.0
fake,137, Horrifying than a Scifi movie\n  \nPray for the victims\n.  ,2,0,2,0,0,-0.9,1.0
fake,140,"Oh my word !! "" Horrifying than a Scifi movie\n  \nPray for the victims\n. ",2,0,1,2,0,-0.9,1.0
fake,119,Nepal earthquake intensity revised to 7.9 on richter scale!!    ,3,0,0,2,0,0.0,0.0
fake,108,Horrifying than a Scifi movie\n  \nPray for the victims\n. ,2,0,0,0,0,-0.9,1.0
fake,69,Dos and don't in   ,2,0,0,0,0,0.0,0.0
fake,76,ALLAH O AKBAR!\n\n,3,0,0,1,0,0.0,0.0
real,100, Nepal's historic Dharahara Tower collapses in massive earthquake ,1,0,0,0,0,0.0,0.5
real,109,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  ,0,0,0,0,0,0.0,0.0
real,100,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  via ,0,0,1,0,0,0.0,0.0
real,100,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  via ,0,0,1,0,0,0.0,0.0
real,86,Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,86,Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
