174,502,880130653
174,596,880130775
174,624,880130758
175,25,880434384
175,49,880433474
175,53,880434278
175,96,880433398
175,121,880434463
175,141,880434810
175,372,880434278
175,535,880434940
175,578,880434755
175,696,880434810
176,42,874951416
176,61,874950932
176,114,874951695
176,117,874950972
176,238,874951314
176,559,874951727
176,583,874950932
176,635,874951293
176,862,874951382
176,863,874951616
177,52,891409475
177,145,891409422
177,158,891409255
177,183,891409894
177,350,891410082
177,369,891409981
177,544,891410039
177,720,891409160
177,744,891409893
177,1114,891410124
178,86,891732532
178,96,891732365
178,99,891732335
178,158,891732122
178,262,891732335
178,269,891732393
178,275,891732271
178,290,891732334
178,326,891732122
178,861,891732296
179,83,877355713
179,158,877125493
179,217,877127130
179,255,877372188
179,355,877442098
179,367,877128137
179,466,877372188
179,560,877442125
179,574,877127796
179,736,877372278
180,69,890116628
180,101,890115897
180,132,890117353
180,217,890116254
180,226,890115897
180,300,890115933
180,343,890116539
180,380,890116575
180,382,890117353
180,1017,890116599
181,27,891299324
181,155,891298914
181,241,891299573
181,248,891298854
181,274,891299752
181,305,891299949
181,306,891300103
181,358,891300029
181,409,891298107
181,889,891297988
182,38,880582856
182,76,880580637
182,84,880564570
182,88,880571661
182,114,880577734
182,231,880572642
182,298,880577542
182,358,880563331
182,457,880572756
182,503,880564607
183,47,889739380
183,148,889737609
183,222,889739243
183,232,889740199
183,358,889737914
183,548,889737851
183,553,889739678
183,670,889739834
183,802,889740199
183,1029,889739243
184,103,881259955
184,114,881260409
184,119,881260611
184,200,881309511
184,217,881260545
184,296,881309662
184,327,881260203
184,493,881260611
184,695,881259839
184,703,881260473
185,94,889179032
185,130,889180888
185,162,889178833
185,200,889178986
185,226,889180651
185,338,889180169
185,368,889179478
185,551,889180617
185,874,889178652
185,1002,889179253
186,12,886021192
186,105,880124339
186,140,880124306
186,151,881011727
186,196,881012193
186,262,886018996
186,275,880124435
186,416,881010728
186,493,881012776
186,972,881009471
187,25,879217290
187,84,879217375
187,171,879217689
187,192,879216479
187,204,879216672
187,348,879217913
187,404,879217458
187,503,879217138
187,553,879217509
187,557,879217998
188,4,881433605
188,26,881433116
188,78,881432965
188,137,881433336
188,141,881433015
188,348,881433654
188,361,881432671
188,404,881432881
188,931,881432735
188,1003,882805603
189,53,882050131
189,72,879547534
189,90,879029716
189,134,879029742
189,334,879547608
189,347,882049607
189,361,879029543
189,405,879029620
189,734,883982173
189,1023,879029717
190,2,891679971
190,99,891679939
190,158,891679692
190,244,891680028
190,252,891680076
190,281,891680028
190,347,891680243
190,405,891680028
190,492,891679692
190,951,891679692
191,5,890595456
191,35,890595777
191,50,890595636
191,104,890595636
191,236,890595900
191,241,890595777
191,255,890595859
191,290,890595584
191,595,890595524
191,1168,890595479
192,32,884403214
192,35,884403392
192,217,884403336
192,222,884403624
192,236,884403465
192,242,884402860
192,322,884402791
192,358,884402977
192,530,884403250
192,1192,884404017
193,217,886310197
193,351,876453376
193,354,886977926
193,572,886310197
193,649,876452492
193,770,886309958
193,861,876453376
193,983,886310197
193,1099,890632896
193,1355,876453519
194,79,888625753
194,109,888626153
194,126,888625127
194,200,888626199
194,210,888625956
194,293,888625754
194,360,888625934
194,434,888625754
194,509,888793388
194,513,888792900
195,5,885081300
195,102,875245514
195,141,875244633
195,243,875244160
195,262,885081300
195,358,875244125
195,457,875246183
195,575,875245514
195,851,875247855
195,882,885081339
196,292,889655266
196,296,889655086
196,362,889655435
196,587,889655490
196,655,889655550
196,691,889656132
196,730,889655112
196,803,889656113
196,1059,889654460
196,1236,889655204
197,13,889401927
197,78,889401816
197,303,889402071
197,351,889402265
197,553,889402071
197,578,889402203
197,609,889401193
197,705,889402340
197,1105,889402547
197,1117,889401691
198,73,881200264
198,96,881200643
198,158,881200457
198,176,881200745
198,270,881200457
198,485,881200643
198,512,881200264
198,653,881200643
198,861,881200491
198,1117,881200789
199,50,885613067
199,53,885612967
199,121,885613216
199,171,876436556
199,192,876435435
199,372,885613294
199,388,885613153
199,410,885613092
199,428,885613152
199,601,885613153
200,244,883244011
200,256,883245311
200,290,883243934
200,492,883244011
200,653,883243934
200,720,883243934
200,808,883244059
200,816,883245452
200,825,883244662
200,961,883243934
201,11,881008781
201,78,881008636
201,132,881015244
201,210,881008080
201,279,881014070
201,307,881014785
201,404,881013563
201,526,881015386
201,824,881014417
201,1105,881015860
202,1,883681723
202,2,883681723
202,18,883681351
202,25,883681384
202,90,883681384
202,134,883681313
202,223,883681466
202,720,883681723
202,970,883681514
202,1070,883681418
203,75,880485726
203,92,880484755
203,113,880484416
203,192,880484338
203,240,880484416
203,424,880484637
203,507,880484890
203,541,880484587
203,684,880484661
203,931,880484286
204,61,887853469
204,118,887854726
204,215,887853735
204,361,887855174
204,569,887938081
204,815,887855173
204,816,887855231
204,840,887855342
204,996,887938392
204,1182,887938392
205,53,888605273
205,104,879966209
205,174,879966018
205,176,888605273
205,178,879965760
205,190,879965565
205,279,879966146
205,404,879966609
205,446,879965961
205,1035,888605273
206,161,891701223
206,208,891701148
206,228,891702028
206,292,891701148
206,364,891702028
206,727,891701328
206,755,891700553
206,955,891701928
206,1020,891702122
206,1202,891700836
207,240,886374365
207,241,886373591
207,289,886629664
207,348,886373509
207,396,886372155
207,409,886374286
207,492,886373071
207,653,886372155
207,843,886372155
207,951,886372155
208,143,882475972
208,156,882477755
208,192,882474000
208,197,880149197
208,248,882474587
208,292,886535773
208,404,880149166
208,555,890322242
208,718,884019146
208,1078,884018842
209,26,889070196
209,141,889069842
209,152,889069842
209,312,889069842
209,325,889069903
209,427,889070087
209,477,889069903
209,590,889070011
209,699,889070087
209,1114,889070307
210,13,891271957
210,25,891271870
210,59,891271792
210,223,891271792
210,358,891271545
210,381,891271792
210,569,891271278
210,808,891271278
210,864,891271203
210,1060,891271901
211,41,884051610
211,132,884050309
211,149,884050102
211,177,884050705
211,365,884050590
211,410,884049876
211,433,884050102
211,483,884051948
211,862,884050164
211,1007,884050661
212,104,888513279
212,132,888513425
212,158,888513691
212,197,888513447
212,337,888513393
212,348,888513026
212,364,888513081
212,414,888513860
212,653,888513026
212,657,888513425
213,61,879949367
213,86,879949468
213,96,879949525
213,105,881702875
213,140,879949438
213,158,879949367
213,269,879949504
213,653,879949438
213,864,879949417
213,1024,879949594
214,44,879633495
214,78,879634264
214,87,879633785
214,96,879633495
214,145,879633567
214,174,879633767
214,178,879633745
214,361,879633567
214,405,879633467
214,515,879634223
215,33,875384793
215,67,875384751
215,143,875385306
215,318,875384669
215,342,875385136
215,374,875385057
215,400,875385099
215,480,875384793
215,859,875385306
215,1087,875385306
216,85,879298007
216,107,879297867
216,199,879297237
216,248,879298239
216,277,879298206
216,343,879298271
216,348,879298206
216,420,879297545
216,434,879297965
216,489,879298239
217,41,891034756
217,118,891034801
217,140,891034684
217,215,891034889
217,326,891034835
217,381,891034606
217,555,891034606
217,720,891034835
217,951,891034835
217,961,891034835
218,145,891264566
218,158,891264466
218,290,891264266
218,340,891264630
218,653,891264432
218,682,891264535
218,720,891264266
218,752,891264356
218,1099,891264501
218,1520,891264466
219,102,883889186
219,158,883888671
219,181,883888853
219,217,883889102
219,218,883889229
219,357,883889322
219,500,883889102
219,614,883889479
219,1023,883889690
219,1197,883889844
220,50,876504286
220,90,876503894
220,158,876503793
220,361,876503793
220,410,876504286
220,433,876504442
220,488,876504442
220,513,876504354
220,601,876503995
220,1481,876504614
221,1,877556626
221,2,877556626
221,73,877557076
221,99,877557028
221,269,877557076
221,275,877556988
221,361,877556988
221,520,877557077
221,586,877556926
221,852,877557168
222,53,883524475
222,73,883526267
222,84,883524529
222,167,883526268
222,190,883525183
222,251,883524281
222,276,883526268
222,488,883526288
222,492,883524428
222,613,883524320
223,50,878746636
223,61,878746174
223,104,878746824
223,190,878746889
223,299,878746764
223,349,878746889
223,453,878746442
223,498,878746225
223,502,878746946
223,862,878746852
224,29,878945818
224,32,878946536
224,53,878945365
224,84,878945541
224,177,878946107
224,341,878945404
224,365,878945322
224,401,878945678
224,532,878945918
224,657,878945888
225,102,875072741
225,103,875073128
225,151,875072674
225,161,875074127
225,198,875074891
225,202,875072583
225,367,875073828
225,539,875072211
225,578,875074667
225,726,875071710
226,2,879434954
226,53,879434954
226,73,879434211
226,96,879434212
226,241,879434653
226,348,879434886
226,437,879434954
226,492,879434094
226,497,879434792
226,539,879434954
227,21,884366067
227,24,884963203
227,80,884366439
227,160,884366035
227,258,884365406
227,276,884365485
227,294,884366187
227,391,884364570
227,473,884365451
227,724,884364465
228,41,879525672
228,180,879525855
228,201,879525961
228,278,879525832
228,352,879525894
228,530,879525756
228,620,879525987
228,630,879525961
228,815,879525673
228,961,879525672
229,2,883108157
229,10,883108895
229,97,883108360
229,180,883108476
229,227,883108324
229,248,883108360
229,259,883108360
229,311,883108498
229,343,883108398
229,529,883108398
230,29,888551174
230,50,888552084
230,154,888551441
230,326,888550774
230,347,888550065
230,349,888551647
230,358,888552084
230,447,888551164
230,720,888552084
230,808,888552084
231,1,888284313
231,52,888284577
231,96,888284402
231,140,888284618
231,176,888284710
231,266,888284710
231,281,888284618
231,290,888284245
231,669,888284758
231,861,888284454
232,54,884535013
232,96,884534379
232,192,884534695
232,236,884534695
232,352,884534945
232,400,884534793
232,404,884536206
232,409,884534752
232,498,884534506
232,648,884535582
233,90,888705224
233,125,888705761
233,134,888705200
233,182,888705939
233,303,888705321
233,446,888705780
233,553,888705416
233,601,888705146
233,696,888705257
233,1105,888705988
234,18,880557387
234,131,885501645
234,210,880485861
234,279,880989838
234,306,881679988
234,383,884027269
234,460,880485344
234,569,880485290
234,777,880557604
234,953,893255798
235,5,891457591
235,96,891457668
235,158,891457714
235,188,891457749
235,290,891457493
235,405,891457905
235,492,891457591
235,569,891457538
235,720,891457591
235,864,891457714
236,117,882820897
236,237,882821942
236,275,882821582
236,290,882820663
236,340,882821044
236,492,882820897
236,653,882820897
236,716,882821044
236,861,882820869
236,1024,882821044
237,50,888185677
237,171,888185777
237,186,888185777
237,298,888185853
237,343,888185606
237,360,888185778
237,432,888185677
237,437,888185947
237,741,888185906
237,755,888185906
238,83,880915942
238,166,880915711
238,230,880915838
238,279,880915607
238,312,880915942
238,404,880915528
238,475,880915942
238,477,880916010
238,590,880915942
238,912,880915711
239,116,886447564
239,178,884585039
239,279,884585071
239,340,886447904
239,404,884585071
239,428,884584735
239,468,884585547
239,708,884584817
239,1014,884585470
239,1260,884585363
240,333,877835302
240,355,877835063
240,408,890985743
240,519,892362736
240,608,874825826
240,720,883688297
240,861,887439400
240,1156,874824313
240,1319,877246560
240,1372,891762646
241,90,879879739
241,96,879879662
241,121,879880076
241,189,879879834
241,190,879879720
241,351,879879961
241,408,879880055
241,569,879879662
241,708,879880076
241,874,879879757
242,2,879439040
242,105,879439112
242,252,879439040
242,290,879438984
242,347,879439040
242,467,879440429
242,492,879438984
242,498,879439078
242,583,879440429
242,864,879439040
243,152,883216902
243,212,883216544
243,266,883215902
243,438,883216748
243,508,883217030
243,528,883216672
243,615,883217072
243,769,883217030
243,882,883216185
243,1245,883216748
244,13,879441491
244,50,879441271
244,69,879441307
244,149,879441335
244,210,879441422
244,317,879460027
244,405,879461219
244,433,879441672
244,448,879460347
244,914,879459999
245,2,879013617
245,96,879013651
245,140,879013684
245,244,879013684
245,252,879013651
245,290,879013617
245,377,879013719
245,405,879013747
245,852,879013832
245,900,879013719
246,26,891626000
246,61,891033606
246,137,891626000
246,176,891033388
246,281,891033606
246,417,891042938
246,512,891033607
246,517,891042938
246,555,891033606
246,696,891033632
247,67,875323002
247,210,875323676
247,240,875322758
247,241,875323100
247,498,875322875
247,502,875246185
247,531,875323594
247,620,875323553
247,653,875245985
247,673,875322758
248,25,885272579
248,96,885166209
248,121,885272779
248,141,885272724
248,149,885272606
248,210,885272487
248,401,885272606
248,553,885272538
248,669,885166209
248,696,885272654
249,67,891014029
249,204,891016962
249,218,891014373
249,272,891016325
249,435,891030334
249,504,891016878
249,572,891014898
249,584,891015049
249,832,891030334
249,983,891013436
250,11,879443188
250,24,879443253
250,26,879443329
250,53,879443046
250,240,879442384
250,303,879443083
250,306,879442920
250,404,879443329
250,614,879442538
250,1035,879443303
251,23,890287645
251,25,890287733
251,94,890399902
251,100,890286933
251,102,890287317
251,141,890287181
251,210,890287645
251,358,890287508
251,472,890287068
251,759,890287645
252,44,883512689
252,118,883512813
252,131,883512591
252,140,883512715
252,145,883512928
252,275,883512928
252,281,883512591
252,864,883512623
252,1121,883512689
252,1244,883512752
253,11,886048188
253,13,886048145
253,44,886047176
253,78,886048145
253,141,886048305
253,210,886048188
253,290,886046979
253,306,886047963
253,393,886048145
253,843,886046979
254,34,881453097
254,54,881450578
254,63,881452685
254,87,881451016
254,240,881449830
254,343,881452532
254,436,881453290
254,513,883876206
254,624,881450440
254,943,881453290
255,57,891698893
255,136,891699182
255,175,891699156
255,278,891698893
255,483,891698865
255,612,891698334
255,636,891698951
255,983,891698726
255,1021,891699263
255,1254,891699321
256,32,877107390
256,33,877108098
256,50,877107712
256,142,877107640
256,175,877107339
256,243,877107712
256,308,877107790
256,310,877107942
256,937,877108051
256,1263,877107790
257,52,881370900
257,53,881371140
257,145,881370900
257,158,881371336
257,167,881371032
257,190,881371140
257,240,881371005
257,252,881370900
257,360,881371198
257,409,881371140
258,49,881198246
258,96,881197663
258,140,881197771
258,290,881197663
258,332,881198435
258,361,881198113
258,381,881197664
258,492,881197597
258,595,881198014
258,653,881197663
259,61,888407586
259,73,888407622
259,99,888407656
259,105,888407622
259,131,888407586
259,158,888407586
259,290,888407586
259,332,888407741
259,609,888407622
259,861,888407708
260,25,883782854
260,145,883782655
260,223,883782807
260,243,883782899
260,290,883782485
260,340,883782583
260,492,883782458
260,716,883782509
260,732,883782655
260,782,883783005
261,1,879726342
261,25,879727059
261,58,879727116
261,59,879726778
261,158,879726342
261,255,879727294
261,320,879727058
261,492,879726420
261,493,879727294
261,593,879726778
262,18,879543902
262,50,879543421
262,141,879544145
262,142,879544145
262,149,879543336
262,260,879543768
262,349,879543879
262,453,879543822
262,863,879543697
262,1124,879543621
263,118,888179772
263,158,888179602
263,326,888180018
263,377,888179833
263,492,888180018
263,512,888179625
263,579,888179980
263,1001,888180081
263,1344,888180049
263,1378,888180049
264,32,875028391
264,64,875027945
264,95,875027355
264,158,875027206
264,210,875312133
264,253,882129361
264,332,878101114
264,352,882606108
264,1024,878101114
264,1373,879576233
265,124,877890463
265,140,877885836
265,194,877889698
265,197,877886816
265,202,877888391
265,229,877886375
265,480,877887642
265,550,877888996
265,710,877890300
265,1107,877887469
266,50,882693338
266,154,882693569
266,158,882693234
266,218,882848925
266,248,882848866
266,356,882693339
266,591,882848866
266,698,882848783
266,720,882693234
266,735,882848866
267,5,892151489
267,105,892151565
267,207,892151366
267,252,892151331
267,281,892151459
267,512,892151365
267,595,892151459
267,631,892151202
267,762,892151489
267,1549,892151459
268,99,892001537
268,158,892001374
268,230,892004520
268,241,892003525
268,270,892001690
268,358,892003526
268,784,892003459
268,815,892004275
268,1024,892004275
268,1043,892002352
269,18,884968415
269,84,884968264
269,90,884968264
269,96,884968415
269,154,884968415
269,270,884968415
269,512,884966697
269,595,884967520
269,669,884967391
269,882,884967017
270,49,889237224
270,53,889237482
270,105,889237224
270,145,889237269
270,281,889236939
270,609,889237455
270,752,889237455
270,960,889237455
270,1167,889237269
270,1182,889237122
271,50,879035251
271,61,879035072
271,141,879035493
271,290,879035072
271,323,879035963
271,358,879035347
271,383,879035775
271,388,879035158
271,596,879035535
271,1124,879036009
272,25,891456989
272,29,891456797
272,90,891456464
272,134,891456876
272,356,891456876
272,503,891456797
272,598,891456738
272,696,891456877
272,708,891456877
272,874,891457490
273,58,879304010
273,59,879303571
273,67,879303795
273,190,879303571
273,201,879303928
273,255,879303830
273,274,879303795
273,290,879303468
273,548,879304010
273,572,879303974
274,18,879436534
274,53,879436104
274,96,879436712
274,134,879436268
274,158,879435606
274,358,879436177
274,523,879436035
274,662,879436467
274,666,879436104
274,1171,879436177
275,1,875459166
275,44,875459017
275,52,875459017
275,275,875459017
275,392,875459099
275,520,875459237
275,653,875458970
275,945,875458970
275,1003,875459046
275,1230,875459127
276,2,885593845
276,116,885593812
276,158,885594040
276,262,885593965
276,290,885594040
276,347,885593997
276,405,885594204
276,421,885594040
276,667,885593965
276,720,885593965
277,44,889214406
277,73,889214306
277,117,889214491
277,131,889214284
277,262,889214381
277,281,889214268
277,498,889214245
277,720,889214193
277,840,889214406
277,961,889214245
278,1,888601628
278,49,888602742
278,73,888602513
278,96,888602808
278,118,888602923
278,361,888602950
278,498,888602808
278,667,888602842
278,682,888602742
278,1474,888603123
279,89,877319610
279,102,877319610
279,119,885016536
279,204,885016961
279,261,885016614
279,274,885016990
279,289,885016882
279,290,877319080
279,300,877319567
279,636,877319610
280,37,883498728
280,101,883498655
280,111,883498790
280,126,883498655
280,162,883498936
280,240,883498936
280,261,883498844
280,322,883498844
280,348,883498844
280,507,883498685
281,2,892389137
281,118,892391980
281,176,892392030
281,244,892389020
281,255,892513906
281,340,892389195
281,421,892388857
281,512,892389073
281,943,892513906
281,956,892391854
282,30,879821349
282,50,879821003
282,248,879821158
282,312,879821193
282,355,879821300
282,480,879821037
282,501,879799457
282,518,879799526
282,572,879799526
282,752,881017170
283,92,881548111
283,99,881547746
283,109,881548030
283,157,881548082
283,222,881548110
283,270,881547854
283,569,881547788
283,571,881547938
283,586,881547814
283,641,881548082
284,67,880853704
284,134,880853881
284,161,880854083
284,190,880853548
284,201,880853516
284,310,880854472
284,541,880854472
284,670,880854539
284,696,880853849
284,829,880854267
285,32,880420565
285,96,880416515
285,121,880416921
285,192,880420585
285,217,880416602
285,343,880420565
285,358,880416864
285,614,880415847
285,653,880416727
285,658,880416238
286,9,884497546
286,74,884494976
286,167,884495868
286,233,884496984
286,292,884495921
286,648,884470775
286,679,884498684
286,683,884495001
286,706,884496985
286,1110,884498766
287,15,875106638
287,188,885941492
287,275,885942002
287,326,885941412
287,336,884310496
287,351,875140740
287,377,875061066
287,405,875988577
287,716,885941454
287,720,885941156
288,69,889490244
288,118,889490633
288,141,889490979
288,158,889490124
288,243,889490979
288,351,889490633
288,358,889489973
288,553,889490447
288,578,889490499
288,1035,889490290
289,44,883611456
289,61,883611307
289,96,883611307
289,99,883611430
289,118,883614625
289,176,883614645
289,281,883611374
289,358,883616254
289,864,883614766
289,1079,883614766
290,13,876789463
290,88,876789843
290,104,876790499
290,107,876790499
290,404,876789736
290,526,876790611
290,531,876790323
290,553,876789373
290,648,876789180
290,707,876790734
291,1,883589606
291,40,883417810
291,41,883460468
291,53,883417491
291,158,883589626
291,190,883417589
291,252,883461108
291,502,883417667
291,513,883417613
291,745,883589546
292,41,890454941
292,141,890455974
292,336,890455190
292,341,890456142
292,405,890454246
292,553,890456142
292,571,890454351
292,998,890454351
292,1117,890454974
292,1403,890454045
293,2,891037111
293,73,891037708
293,116,891037276
293,252,891037708
293,569,891037708
293,681,891037276
293,701,891038103
293,852,891037466
293,1230,891038103
293,1494,891038103
294,96,886959453
294,115,886960055
294,154,886960055
294,210,886960030
294,226,886959343
294,294,886959343
294,752,886958715
294,889,886959343
294,1001,886960055
294,1060,886960055
295,13,893081411
295,50,893081395
295,53,893081396
295,84,893097024
295,210,893081395
295,340,893081411
295,358,893097024
295,391,893081396
295,499,893097024
295,653,893081411
296,79,879440109
296,102,879441111
296,226,879441336
296,263,879440342
296,300,879440294
296,497,879439927
296,538,879440746
296,678,879440660
296,754,879440109
296,829,879440393
297,50,892257865
297,87,892257940
297,90,892257831
297,118,892257446
297,131,892256705
297,243,892258004
297,290,892256662
297,569,892256765
297,737,892257101
297,874,892258004
298,131,888333194
298,372,888333458
298,498,888333280
298,502,888333458
298,555,888333194
298,653,888333194
298,874,888333542
298,994,888333542
298,1024,888333372
298,1122,888333352
299,11,883576261
299,26,883576574
299,78,883576281
299,154,883576398
299,174,883576799
299,290,883575683
299,303,883576424
299,351,883576644
299,1077,883576622
299,1168,883575749
300,2,876280242
300,5,889816026
300,49,876280289
300,262,889816136
300,281,875707746
300,720,889816026
300,852,889816332
300,891,881355802
300,1003,889816267
300,1024,889816233
301,26,878739519
301,52,878738910
301,53,878739177
301,74,878739519
301,352,878739720
301,383,878739488
301,683,878739594
301,733,878739904
301,856,878739459
301,1115,878739299
302,26,875379288
302,132,875379566
302,141,875379794
302,404,875379683
302,487,875379419
302,532,875379706
302,556,875379683
302,769,875379445
302,1019,875379794
302,1078,875379594
303,58,879459846
303,63,879459952
303,90,879460096
303,190,879461498
303,239,879459952
303,275,879461394
303,290,879437184
303,503,879460172
303,794,879437184
303,929,879461394
304,34,880499087
304,35,880498898
304,94,880498935
304,343,880498797
304,344,880498624
304,368,880498834
304,504,880498968
304,623,880498967
304,666,880499053
304,924,880499053
305,103,879959583
305,167,879960826
305,255,879960801
305,294,879960826
305,310,879959635
305,330,879960826
305,368,879959513
305,507,879959583
305,1017,879960826
305,1156,879960679
306,1,889041330
306,131,889041283
306,158,889041981
306,252,889041523
306,270,889041523
306,340,889041643
306,631,889041643
306,669,889041694
306,852,889041643
306,1121,889041402
307,49,885701024
307,61,885700919
307,158,885700811
307,281,885700811
307,377,885701062
307,485,885701044
307,669,885701024
307,720,885700778
307,808,885700946
307,1203,885701099
308,32,889388607
308,67,889388547
308,116,889388440
308,217,889388607
308,248,889388662
308,356,889388521
308,413,889388547
308,432,889388489
308,701,889387173
308,720,889387172
309,32,891478079
309,79,891478455
309,151,891479017
309,261,891478599
309,274,891478199
309,308,891478578
309,332,891477695
309,362,891478140
309,768,891478528
309,924,891479058
310,36,884748997
310,113,884749255
310,141,884748641
310,169,884751589
310,365,884748800
310,374,884749360
310,407,884748818
310,590,884749384
310,758,884751316
310,772,884748946
311,9,879877234
311,23,879876114
311,58,879876159
311,106,879875644
311,162,879875431
311,190,879875507
311,418,879877004
311,661,879875431
311,726,879875507
311,1047,879874860
312,83,887820384
312,184,887820828
312,192,887822711
312,227,887819355
312,241,887747338
312,378,887819354
312,470,887745840
312,736,887822623
312,808,887737629
312,865,887820531
313,11,891464558
313,142,892323452
313,173,891466405
313,175,892323452
313,180,891463320
313,358,891467546
313,364,891466863
313,400,891466266
313,459,891463592
313,784,891466447
314,147,885048762
314,205,885047018
314,232,885046537
314,256,893195755
314,343,885046276
314,360,885045993
314,391,885046206
314,630,885046580
314,863,885047627
314,1270,885049112
315,95,887314417
315,126,887313892
315,175,887314417
315,205,887313984
315,240,887314148
315,274,887313983
315,372,887314027
315,641,887314073
315,741,887314244
315,755,887314418
316,104,876544734
316,146,876546267
316,245,876547925
316,248,876546839
316,303,876544432
316,367,876547220
316,473,876545721
316,481,876546172
316,550,876547087
316,974,876547355
317,31,891542897
317,61,891543129
317,152,891543164
317,243,891542987
317,288,891542897
317,332,891543191
317,382,891543245
317,503,891542942
317,578,891543129
317,771,891543222
318,29,877196384
318,288,877196235
318,338,877196235
318,356,877196173
318,464,877196634
318,492,877196819
318,637,877196567
318,865,877196567
318,914,877196443
318,1152,877196504
319,105,888098170
319,137,887938503
319,169,888360508
319,176,887916385
319,217,888098256
319,299,887938439
319,428,887916624
319,528,888360438
319,532,887938277
319,1117,892484976
320,32,891656300
320,35,891656429
320,58,891656237
320,86,891655545
320,158,891656639
320,230,891656237
320,239,891656347
320,276,891656347
320,661,891656391
320,1326,891656639
321,41,879570149
321,61,879570218
321,86,879570277
321,99,879569555
321,269,879570149
321,361,879570366
321,653,879570277
321,861,879570423
321,1232,879570973
321,1344,879570973
322,2,879537844
322,50,879538199
322,61,879537918
322,105,879537876
322,140,879537876
322,401,879538169
322,644,879538275
322,970,879538275
322,1417,879538218
322,1561,879537844
323,11,875650267
323,52,875650018
323,99,875650068
323,224,875650068
323,460,875650018
323,645,875650329
323,669,875650068
323,697,875650298
323,894,875650267
323,945,875650105
324,30,891220137
324,61,891220226
324,201,891220161
324,240,891220161
324,290,891219977
324,347,891219977
324,405,891219977
324,480,891220137
324,492,891219977
324,861,891219977
325,32,891045496
325,34,891045551
325,176,891044596
325,190,891045496
325,231,891045117
325,292,891045515
325,377,891045496
325,623,891045245
325,653,891044389
325,696,891045031
326,295,891548129
326,300,891628832
326,361,891544491
326,446,891545239
326,558,891546914
326,624,891545973
326,653,891544209
326,677,891544680
326,701,891544233
326,714,891544177
327,2,891400188
327,185,891400704
327,207,891400609
327,396,891400159
327,492,891400188
327,520,891400704
327,653,891400280
327,720,891400159
327,843,891400159
327,1018,891400704
328,49,880574766
328,142,880575449
328,176,880575108
328,178,880575449
328,243,880575618
328,290,880574766
328,405,880575108
328,513,880575412
328,615,880575589
328,752,880574827
329,89,891278996
329,149,891278996
329,190,891278937
329,217,891278996
329,513,891278996
329,523,891278996
329,562,891278996
329,889,891278996
329,1109,891278996
329,1402,891278896
330,87,877756934
330,283,877757396
330,303,877758035
330,356,877756934
330,696,877760310
330,735,877757669
330,947,877757972
330,954,877757477
330,1093,877757418
330,1101,877758935
331,52,891567125
331,61,891566952
331,105,891566952
331,145,891567125
331,185,891567004
331,270,891567029
331,347,891566861
331,498,891567098
331,653,891567029
331,752,891566808
332,37,891359171
332,79,891359137
332,155,891359418
332,320,891359317
332,568,891359354
332,653,891268491
332,669,891268851
332,695,891359171
332,802,891359354
332,1168,891268653
333,37,879438690
333,67,879438419
333,119,879438570
333,126,879438250
333,242,879438143
333,320,879438326
333,551,879438627
333,600,879438505
333,670,879438419
333,1157,879438301
334,10,891032221
334,30,891032255
334,164,891036753
334,183,891033960
334,185,891034953
334,251,891033512
334,295,891035035
334,346,891035147
334,657,891035420
334,1021,891033350
335,41,877370319
335,73,877370319
335,244,877370319
335,381,877370356
335,498,877370419
335,569,877370419
335,609,877370356
335,929,877370356
335,1226,877370383
335,1244,877370319
336,44,874984025
336,57,875318936
336,132,874984895
336,222,874984261
336,498,874984002
336,511,875318783
336,587,875318882
336,841,875318742
336,1120,875318488
336,1207,874984619
337,7,884990470
337,79,884991114
337,102,884989913
337,137,884991817
337,248,884990004
337,276,884990988
337,292,884990798
337,294,884990922
337,343,884991431
337,623,884990546
338,99,891446438
338,117,891446843
338,118,891446575
338,140,891446371
338,269,891446575
338,354,891446819
338,579,891446412
338,720,891446208
338,861,891446438
338,1122,891446819
339,460,890758169
339,485,890758113
339,586,890757745
339,595,890757961
339,621,890757782
339,945,890757886
339,951,890757745
339,1230,890757961
339,1281,890757717
339,1422,890757782
340,34,876405130
340,58,876408139
340,147,876407032
340,183,876404757
340,202,876406640
340,258,876404499
340,402,876404343
340,470,876406640
340,619,876408139
340,1010,876407565
341,131,885769962
341,137,884900353
341,142,884900677
341,180,884901180
341,182,884900423
341,187,884901210
341,424,884901561
341,492,884814359
341,675,886381986
341,683,884899815
342,48,884993619
342,141,884991220
342,171,884902317
342,275,884901497
342,311,884993636
342,330,884916495
342,358,884992367
342,501,884992175
342,1127,884994592
342,1428,884994682
343,193,874951714
343,248,874948730
343,422,874950172
343,505,874948889
343,507,874948139
343,522,875266064
343,550,874951714
343,677,874947609
343,769,875265295
343,929,886273570
344,58,881654567
344,96,881652142
344,102,881654248
344,113,881653603
344,166,881653340
344,167,881653933
344,190,881652434
344,241,881653774
344,647,881654156
344,856,881652862
345,105,891292761
345,185,891293008
345,326,891292846
345,347,891292905
345,396,891292873
345,569,891292846
345,631,891293201
345,720,891292873
345,752,891292761
345,1121,891292873
346,11,878176084
346,53,878176237
346,88,878176005
346,141,878176047
346,142,878176047
346,210,878176047
346,218,878176398
346,275,878176206
346,279,878176134
346,707,878176206
347,60,879465642
347,87,879465966
347,121,879465535
347,159,879465712
347,307,879466156
347,356,879466479
347,598,879466507
347,657,879466232
347,1115,879465673
347,1260,879466118
348,87,886523521
348,104,886523456
